31,16,1,13,0,1,0,0,0,0,1,0
33,16,2,12,0,1,0,0,0,0,1,0
18,10,6,8,0,0,0,0,0,0,1,0
33,12,2,11,0,1,0,0,0,0,1,0
22,14,2,14,0,1,0,0,0,0,1,0
31,12,2,12,0,1,0,0,0,0,1,0
28,16,1,8,1,1,0,0,0,0,1,0
25,11,2,16,1,1,0,0,1,0,1,0
16,10,1,15,0,0,0,0,0,0,1,0
30,17,1,16,0,1,0,0,0,0,0,0
17,9,2,9,1,0,0,0,0,0,1,0
26,16,2,13,1,1,0,0,0,0,1,0
26,16,2,15,1,0,0,0,0,0,1,1
28,17,2,11,1,1,0,0,0,0,0,0
30,12,3,8,0,1,0,0,0,0,1,1
27,16,3,20,1,1,0,0,0,0,1,1
24,12,4,11,1,1,0,0,0,0,1,0
26,11,3,15,0,0,0,0,0,0,0,1
16,11,10,0,0,0,0,0,1,0,1,0
23,12,2,12,0,1,0,0,0,0,1,0
17,11,2,18,1,0,0,0,0,0,1,0
24,16,1,15,1,1,0,0,0,0,0,0
29,16,1,11,1,1,0,0,0,0,0,1
19,12,2,15,0,1,0,0,0,0,1,0
17,9,2,18,0,0,0,0,0,0,0,0
31,12,2,12,1,1,0,1,0,0,1,0
20,11,3,10,0,0,0,0,0,0,1,0
24,14,3,12,1,1,0,0,0,0,1,0
29,14,2,11,0,1,0,0,0,1,1,0
17,12,2,17,0,0,0,0,0,0,1,0
29,16,1,14,1,1,0,0,0,0,1,0
18,12,10,0,0,0,1,0,0,0,0,0
26,17,3,12,1,1,0,0,0,0,0,0
20,12,2,11,1,1,0,0,0,0,1,0
25,16,2,15,1,1,0,0,0,0,1,0
22,12,2,17,0,1,0,0,0,0,1,0
24,15,2,15,1,0,0,0,0,0,1,0
31,15,3,15,0,1,0,0,0,0,1,1
20,12,3,9,0,1,0,0,0,0,1,0
25,12,2,12,0,1,0,0,0,0,1,0
23,16,2,12,0,1,0,0,0,0,1,0
36,15,2,13,1,1,0,0,0,0,1,1
19,11,2,12,0,0,0,0,1,0,1,0
30,16,1,16,1,1,0,0,0,0,0,1
26,13,1,25,1,1,0,0,0,0,0,0
15,8,2,14,1,0,0,0,0,0,0,0
31,16,1,12,1,1,0,0,0,0,1,0
31,17,2,15,0,1,0,0,0,0,1,0
29,12,7,6,0,1,0,0,0,0,1,0
15,10,2,13,1,0,0,0,0,0,1,0
41,16,2,16,0,1,0,0,0,0,1,1
30,16,1,15,1,1,0,0,0,0,1,0
17,11,5,9,0,0,0,0,0,0,1,0
31,12,2,12,0,1,0,0,0,0,0,1
27,12,3,10,0,1,0,0,0,0,0,0
18,10,3,10,0,1,0,0,0,0,0,0
23,16,2,13,0,1,0,0,0,0,0,0
18,8,2,14,1,1,0,0,0,0,1,0
22,16,1,15,0,1,0,0,0,0,1,1
29,16,2,14,0,1,0,0,0,0,1,0
25,14,2,16,1,1,0,0,0,0,0,0
26,15,2,13,1,1,0,0,0,0,0,0
29,12,2,12,0,0,0,0,0,0,1,0
20,12,7,6,1,0,0,0,0,0,0,0
25,16,2,16,1,1,0,0,0,0,1,0
21,14,2,15,1,1,0,0,1,0,1,0
19,9,3,12,1,0,0,0,0,0,1,0
26,17,3,9,1,1,0,0,0,0,0,0
23,12,4,11,1,1,0,0,0,0,1,0
21,14,3,11,0,1,0,0,0,0,0,0
33,16,2,12,1,1,0,0,0,0,0,1
38,12,3,14,0,0,0,0,0,0,1,0
27,16,3,10,1,1,0,0,0,0,0,0
26,13,2,13,0,1,0,0,0,0,1,0
30,16,2,13,0,1,0,0,0,0,0,0
30,17,2,14,0,1,0,0,0,0,0,1
20,12,2,14,0,1,0,0,0,0,1,0
20,12,2,17,1,1,0,0,0,0,1,0
25,14,2,15,0,1,0,0,0,0,0,0
16,9,7,5,0,0,0,0,0,0,1,0
28,12,2,12,0,0,0,0,0,0,1,0
16,10,4,10,0,0,0,0,0,0,0,0
28,17,2,12,0,1,0,0,0,0,0,0
21,13,2,11,1,1,0,0,0,0,1,1
28,16,2,14,0,1,0,0,0,0,1,0
24,12,3,15,0,1,0,0,0,0,1,0
17,9,3,10,1,0,0,0,0,0,1,0
31,16,2,18,0,1,0,0,0,0,1,0
16,7,3,14,0,0,0,0,0,0,1,0
35,12,2,14,1,1,0,0,0,0,0,0
27,12,2,15,1,1,0,0,0,0,1,0
32,13,3,10,0,1,0,0,0,0,1,1
17,8,4,12,1,0,0,0,0,0,1,0
25,16,2,12,1,1,0,0,0,0,1,1
19,10,2,14,0,1,0,0,0,0,1,1
22,15,4,12,0,1,0,0,0,0,1,0
32,16,1,15,0,1,0,0,0,0,1,0
19,10,2,12,1,1,0,0,0,0,0,0
15,9,2,8,1,0,0,0,0,0,1,0
31,16,1,13,0,1,0,0,0,0,0,1
38,16,2,12,0,1,0,0,0,0,0,0
23,12,2,15,0,1,0,0,0,0,1,0
23,14,3,10,0,0,0,0,0,0,1,0
19,12,3,13,1,0,0,0,0,0,0,0
16,8,3,12,1,0,0,0,0,0,1,0
17,11,2,12,0,1,0,0,0,0,1,0
27,13,3,6,0,1,0,0,0,0,1,1
25,12,1,12,1,1,1,0,0,0,1,0
29,16,2,12,1,1,0,0,0,0,1,0
18,12,3,10,1,1,0,0,0,0,1,0
19,12,3,13,1,1,0,0,0,0,1,0
16,10,1,10,0,0,0,0,0,0,1,0
29,16,2,14,0,1,0,0,0,0,1,1
27,12,2,12,0,0,0,0,0,0,0,0
22,10,2,18,1,1,0,0,0,0,1,0
30,12,2,10,0,1,0,0,0,0,0,0
17,10,2,12,0,1,0,0,0,0,1,0
18,12,5,3,0,0,0,0,0,0,0,0
21,13,2,13,1,1,0,0,0,0,0,1
23,13,1,12,0,1,0,0,0,0,1,0
21,12,3,14,0,1,0,0,0,0,0,0
18,10,3,11,1,0,0,0,0,0,1,0
31,12,2,12,0,1,0,0,0,0,0,0
15,9,2,15,0,0,0,0,0,0,1,0
22,12,2,9,1,1,0,0,0,0,1,0
16,8,3,15,0,0,0,0,0,0,1,1
19,13,4,13,0,1,0,0,0,0,0,1
27,17,1,14,1,1,0,0,0,0,0,0
24,16,3,12,0,1,0,0,0,0,0,0
15,8,5,10,1,1,0,0,0,0,1,0
17,11,2,13,1,0,0,0,0,0,1,0
19,11,1,15,1,0,0,0,0,0,0,0
19,12,3,12,0,0,0,0,0,0,1,0
20,11,2,11,0,1,0,0,0,0,1,0
20,12,4,14,1,1,0,0,0,0,1,1
24,16,2,18,0,0,0,0,0,0,0,0
23,12,2,12,0,1,0,0,0,0,0,1
31,17,2,12,1,1,0,0,0,0,0,0
22,12,2,12,1,1,0,0,0,0,1,0
25,13,2,14,1,1,0,0,0,0,1,1
22,14,2,22,1,1,0,0,0,0,0,0
25,12,1,13,1,1,0,0,0,0,0,1
21,12,2,16,0,1,0,0,0,0,0,0
23,12,3,7,0,0,0,0,0,0,1,1
24,14,1,15,0,1,0,0,0,0,1,1
29,16,2,12,0,1,0,0,0,0,0,0
29,12,2,14,1,1,0,0,0,0,1,1
17,11,4,12,0,0,0,0,0,0,1,0
29,16,2,12,1,1,0,0,0,0,1,1
39,16,2,14,1,1,0,0,0,1,1,0
19,12,4,15,1,1,0,0,0,0,0,0
39,17,2,13,0,1,0,0,0,0,1,0
20,12,2,14,1,1,0,0,0,0,0,0
33,12,1,21,0,1,0,0,0,0,1,0
25,14,2,10,1,1,0,0,0,0,1,0
27,15,2,16,0,1,0,0,0,0,1,0
21,10,6,10,1,1,0,1,0,0,1,1
20,12,2,16,1,0,0,0,0,0,1,0
34,16,2,16,1,1,0,0,0,0,0,0
21,12,2,15,0,1,0,0,0,0,1,0
36,17,1,18,0,1,0,0,0,0,0,0
28,12,3,15,0,0,0,0,0,0,1,0
21,12,2,14,0,1,0,0,0,0,0,0
27,16,2,14,1,1,0,0,0,0,0,0
18,11,6,8,0,0,0,0,0,0,1,0
19,9,4,12,1,0,0,0,0,0,1,0
28,17,1,10,1,1,0,0,0,0,0,0
21,12,1,13,1,1,0,0,0,0,0,0
26,17,2,15,1,1,0,0,0,0,0,0
29,16,1,9,1,1,0,0,0,0,0,0
25,14,2,16,1,1,0,0,0,0,1,0
15,9,3,8,1,0,0,0,0,0,0,0
22,12,1,20,0,1,0,0,0,0,1,1
27,16,2,12,0,1,0,0,0,0,0,0
20,10,1,25,1,1,0,0,0,0,1,1
23,14,2,12,0,0,0,0,0,0,1,0
21,12,1,22,1,0,0,0,0,0,1,0
14,9,5,9,1,0,0,0,0,0,1,0
20,12,2,15,1,1,0,0,0,0,1,0
35,17,1,10,0,1,0,0,0,0,1,0
19,12,2,12,1,0,0,0,0,0,1,0
19,12,3,10,0,0,0,0,0,0,1,0
26,16,2,17,0,1,0,0,0,0,1,0
29,12,2,15,0,1,0,0,0,0,1,1
21,13,2,9,0,1,0,0,1,0,1,0
29,13,2,15,0,1,0,0,0,0,1,0
37,17,1,13,0,1,0,0,0,0,1,0
35,16,2,12,0,1,0,0,0,1,1,0
18,11,3,10,1,1,0,0,0,0,1,0
25,14,3,16,1,1,0,0,0,0,1,0
29,12,4,11,1,0,0,0,0,0,0,0
25,12,3,12,1,1,0,0,0,0,0,1
32,16,1,20,0,1,0,0,0,0,0,1
24,14,2,14,1,1,0,0,0,0,1,0
29,12,1,12,0,0,0,0,0,0,1,0
20,12,2,19,0,1,0,0,0,0,0,0
29,17,3,14,1,1,0,0,0,0,1,0
27,16,2,12,0,1,0,0,1,0,1,1
27,13,1,14,1,1,0,0,0,0,1,0
33,16,2,11,0,1,0,0,0,0,1,0
21,13,2,15,1,1,0,0,0,0,1,0
18,12,3,13,0,1,0,0,0,0,1,0
17,9,1,5,1,0,0,0,0,0,1,1
24,15,3,13,1,1,0,0,0,0,0,0
21,12,2,13,0,0,0,0,0,0,0,0
22,14,1,15,0,0,0,0,0,0,0,0
26,17,1,10,1,1,0,0,1,0,0,0
28,14,1,10,0,1,0,0,0,0,1,0
35,15,3,14,0,1,0,0,0,0,1,1
21,14,1,17,0,1,0,0,1,0,1,0
23,12,1,12,0,1,0,0,0,0,1,1
26,17,2,11,0,1,0,0,0,0,1,0
33,16,1,15,1,1,0,0,0,0,1,0
20,12,2,7,0,1,0,0,0,0,1,1
24,14,2,10,0,1,0,0,0,0,1,0
23,15,2,14,0,1,0,0,0,0,1,0
24,13,3,16,0,0,0,0,0,0,1,0
24,16,2,9,1,1,0,0,0,0,1,0
21,12,2,31,0,1,0,0,0,0,1,0
26,16,2,15,1,1,0,0,1,0,0,0
19,12,2,12,0,1,0,0,0,0,0,0
21,10,2,9,0,1,0,0,0,0,1,0
28,12,1,12,0,1,0,0,0,0,0,1
28,12,2,13,0,1,0,0,1,0,1,0
25,14,3,15,0,1,0,0,1,0,1,0
27,17,4,7,0,1,0,0,0,0,1,0
29,16,1,14,1,1,0,0,0,0,0,1
28,16,2,16,1,1,0,0,0,0,1,0
28,17,2,14,1,1,0,0,0,0,0,0
37,14,3,10,0,1,0,0,0,0,1,1
24,12,3,9,0,0,0,0,1,0,0,0
25,14,2,12,1,1,0,0,0,0,0,0
19,12,3,20,0,1,0,0,0,0,1,0
26,16,1,16,0,1,0,0,0,0,0,0
18,12,1,17,0,1,0,0,0,0,1,0
18,10,4,9,1,1,1,0,0,0,1,0
33,15,4,12,1,1,0,0,0,0,1,0
35,14,2,15,1,1,0,0,0,1,0,0
20,13,1,20,0,1,0,0,0,0,1,0
20,12,2,15,0,0,0,0,0,0,1,0
23,15,2,13,1,0,0,0,0,0,1,0
26,10,2,14,0,1,0,0,0,0,1,0
29,12,2,12,1,1,0,0,0,0,1,0
27,12,2,13,1,0,0,0,0,0,1,0
32,16,1,15,0,1,0,0,0,0,1,0
29,8,3,12,0,1,0,0,0,0,1,0
22,12,4,10,1,0,0,0,0,0,1,1
18,12,3,30,1,0,0,0,0,0,1,0
21,14,3,15,0,1,0,0,0,0,1,0
24,16,2,17,1,1,0,0,0,0,0,0
23,12,4,8,0,1,0,1,0,0,1,0
23,14,3,12,1,0,0,0,0,0,1,0
30,16,2,12,0,1,0,0,0,0,0,1
36,12,1,17,0,0,0,0,0,0,1,0
36,16,2,14,1,1,0,0,0,0,1,0
30,15,2,17,0,1,0,0,0,0,1,1
27,17,2,14,0,1,0,1,1,0,1,0
36,16,2,14,1,1,0,0,0,0,1,1
26,14,1,17,0,1,0,0,0,0,1,0
29,16,1,15,1,1,0,0,0,0,1,0
28,12,5,7,0,0,0,0,0,0,0,0
17,11,2,11,0,0,0,0,1,0,1,0
46,14,1,16,0,1,0,0,0,0,0,0
19,11,2,14,0,0,0,0,0,0,1,1
28,16,1,11,0,1,0,0,0,0,1,0
28,15,1,17,0,1,0,0,0,0,1,1
23,12,3,12,1,1,0,0,0,0,1,0
31,12,6,11,1,0,1,0,0,0,1,1
31,12,2,9,0,1,0,0,0,0,1,0
17,9,7,2,0,0,0,0,0,0,1,0
23,12,1,15,1,0,0,0,0,0,1,1
39,16,2,17,0,1,0,0,0,1,1,0
26,16,2,13,0,1,0,0,0,0,1,0
19,12,1,9,1,0,0,0,0,0,1,1
21,15,3,12,0,1,0,0,0,0,1,0
30,16,2,20,0,1,0,1,0,0,1,1
15,9,7,6,0,0,0,0,0,0,1,0
17,10,1,13,0,0,0,0,1,0,1,0
26,12,4,11,0,1,0,0,0,0,1,1
22,14,2,11,0,1,0,0,1,0,1,0
24,12,2,8,1,1,0,0,0,0,1,0
21,12,2,8,0,0,0,0,0,0,1,0
31,17,1,12,0,1,0,0,0,0,0,0
25,16,2,14,0,1,0,0,0,0,1,0
19,12,3,14,0,1,0,0,0,0,1,0
29,14,2,10,0,1,0,0,0,0,0,0
33,16,1,10,0,1,0,0,0,0,1,0
29,15,2,14,0,1,0,0,0,0,1,1
45,17,1,20,0,1,0,0,0,0,0,1
32,17,3,12,0,1,0,0,0,1,1,0
22,14,1,17,1,1,0,0,0,0,1,0
19,12,7,10,0,1,0,0,0,0,0,0
22,15,1,12,1,1,0,0,0,0,0,0
20,14,3,8,1,0,0,0,0,0,0,0
23,12,3,9,1,0,0,0,0,0,1,1
42,17,2,12,1,1,0,0,0,0,1,0
33,17,5,12,1,1,0,0,0,0,1,0
38,13,1,13,0,1,0,0,0,0,1,0
18,11,3,15,1,0,0,0,0,0,1,0
20,12,5,7,1,0,0,0,1,0,1,0
23,12,2,10,0,0,0,0,0,0,1,0
23,14,3,13,1,1,0,0,0,0,1,1
36,17,1,11,1,1,0,0,0,0,1,0
27,12,2,12,1,1,0,0,0,0,1,1
31,15,1,15,0,1,0,0,0,0,0,0
25,12,1,10,1,1,0,0,0,0,0,0
20,12,2,15,1,1,0,0,0,0,1,0
26,13,1,12,0,1,0,0,0,0,1,0
24,12,5,10,0,1,0,0,0,1,0,1
21,14,2,12,1,1,0,0,0,0,0,0
15,9,2,10,0,0,0,0,0,0,1,0
32,17,2,15,1,1,0,0,0,0,1,0
19,12,3,14,1,1,0,0,0,0,1,0
31,17,2,20,1,1,0,0,0,0,1,0
17,11,2,12,1,0,0,0,1,0,1,1
33,12,1,15,1,0,0,0,0,0,1,0
29,16,1,12,0,1,0,0,0,0,0,0
35,16,2,15,1,1,0,0,0,1,1,0
22,13,2,14,0,1,0,0,0,0,1,0
26,14,2,14,1,1,0,0,0,0,0,0
25,16,3,7,0,0,0,0,0,0,1,1
16,9,2,10,0,1,0,0,0,0,0,0
30,11,2,15,1,1,0,0,0,0,1,0
16,10,2,12,1,0,0,0,0,0,1,0
23,12,2,13,1,1,0,0,0,0,0,0
18,8,2,20,0,0,0,0,0,0,0,0
34,14,3,18,0,1,0,0,0,0,1,0
21,12,2,19,1,0,0,0,0,1,0,0
23,13,3,14,1,0,0,0,0,1,1,0
30,17,1,13,0,1,0,0,0,0,1,0
30,17,1,14,0,1,0,0,0,0,0,0
29,17,2,13,0,1,0,0,0,0,0,0
20,12,1,14,0,1,0,0,0,0,1,0
19,10,3,13,1,0,0,0,0,0,0,0
38,12,2,25,0,1,0,0,1,0,1,0
22,12,2,11,1,0,0,0,1,0,1,0
19,12,1,9,0,1,0,0,0,0,1,0
30,16,2,15,0,1,0,0,0,0,0,1
30,16,2,16,0,1,0,0,0,0,1,0
32,14,2,16,0,1,0,0,0,0,1,1
20,10,2,13,0,0,0,0,0,0,1,1
27,12,2,12,0,1,0,0,0,0,1,0
23,12,4,10,0,0,0,0,0,0,1,0
22,9,3,13,1,0,0,0,0,0,1,1
28,15,2,12,1,1,0,0,0,0,1,0
32,16,2,16,1,1,0,0,0,1,1,0
32,12,2,15,1,1,0,0,0,0,1,0
30,12,1,16,1,1,0,0,0,0,1,0
37,16,1,16,1,1,0,0,0,1,1,0
14,7,7,8,1,0,0,0,0,0,0,1
25,12,1,12,1,1,0,0,1,0,1,0
19,11,8,6,1,1,0,0,0,0,0,0
22,12,2,12,0,1,0,0,0,0,1,0
36,14,2,12,1,1,0,0,0,1,1,0
27,10,5,12,0,0,0,0,0,0,1,1
18,12,2,14,0,0,0,0,0,0,1,0
39,13,2,18,0,1,0,0,0,1,1,0
20,14,2,12,1,1,0,0,0,0,1,1
19,13,2,15,1,1,0,0,0,0,1,0
18,11,2,10,0,1,0,0,0,0,1,0
19,11,2,49,1,0,0,0,0,0,1,0
22,15,2,12,0,1,0,0,0,0,0,0
24,13,2,15,0,1,0,0,0,0,1,0
19,12,2,7,0,0,0,0,0,0,1,1
23,12,2,16,0,1,0,0,0,0,1,1
18,12,4,15,1,1,0,0,0,0,1,0
31,14,2,13,1,1,0,0,0,0,1,0
24,12,2,10,0,0,0,1,0,0,0,1
17,8,2,9,1,0,1,0,0,0,1,1
29,15,2,12,1,1,0,0,0,0,1,1
25,12,4,12,1,0,0,0,1,0,1,0
31,14,1,13,1,1,0,0,1,0,1,0
27,14,2,10,0,1,0,0,0,0,1,0
25,17,1,7,0,1,0,0,0,0,1,0
37,16,2,15,0,1,0,0,0,0,1,1
24,16,4,11,1,1,0,0,0,0,0,0
21,14,1,12,1,1,0,0,0,0,1,0
21,12,3,13,0,0,0,0,0,0,1,1
24,12,1,14,0,1,0,0,0,0,1,0
27,12,2,15,0,1,0,0,0,0,0,0
26,15,2,15,1,1,0,0,0,0,1,1
22,12,2,10,1,0,0,0,0,0,1,0
33,16,2,16,1,1,0,0,0,0,1,0
35,14,3,17,0,1,0,0,1,1,1,1
20,12,4,9,0,1,0,0,0,0,0,0
28,12,1,16,0,0,0,0,0,0,1,0
24,12,2,17,1,0,0,0,0,0,1,0
24,12,2,15,0,1,0,1,0,0,1,0
23,12,2,10,1,0,0,0,0,0,1,0
35,16,1,15,1,1,0,0,0,0,1,0
15,8,2,10,0,0,0,0,0,0,1,0
23,16,3,11,0,1,0,0,0,0,1,0
20,13,3,12,0,1,0,0,0,0,1,0
28,12,1,15,1,1,0,0,0,0,1,1
17,11,2,12,0,1,0,0,0,0,0,0
32,12,1,15,1,0,0,0,0,0,1,1
21,12,1,12,0,1,0,0,0,0,1,0
20,14,2,12,0,1,0,0,0,0,0,0
32,12,1,14,1,1,0,0,0,0,1,0
18,10,3,15,1,0,0,0,0,0,1,0
30,16,2,13,0,1,0,0,0,0,1,0
19,12,1,15,1,1,0,0,0,0,1,0
25,14,1,12,0,1,0,0,0,0,1,1
25,16,1,13,1,1,0,0,0,0,1,0
21,12,2,11,1,0,0,0,0,0,1,1
25,14,2,14,1,1,0,0,0,0,1,0
25,12,2,16,1,0,0,0,0,0,1,0
30,17,1,15,1,1,0,0,0,0,1,0
17,11,3,13,1,1,0,0,0,0,0,0
20,12,2,17,1,1,0,0,0,0,1,0
19,12,5,8,1,0,0,0,0,0,1,1
20,12,3,12,0,1,0,0,0,0,0,0
19,12,3,14,1,0,0,0,0,0,1,0
26,13,2,14,1,1,0,0,1,0,1,0
29,17,1,11,1,1,0,0,0,0,1,0
18,11,1,15,0,0,0,0,0,0,0,0
21,12,3,12,1,0,0,0,0,0,1,0
21,14,3,14,1,1,0,0,0,0,0,0
23,12,2,14,1,0,0,0,0,0,0,0
25,12,3,14,1,1,0,0,0,0,1,0
18,10,2,9,0,1,0,0,0,0,0,1
31,16,1,13,1,1,0,0,0,0,0,0
17,11,3,14,0,0,0,0,0,0,1,0
18,12,1,15,1,0,0,0,0,0,0,0
16,10,5,13,0,0,0,0,0,0,1,0
18,12,3,8,1,0,0,0,0,0,0,0
27,14,2,10,1,1,0,0,0,0,1,0
28,12,2,20,0,1,0,0,0,0,1,0
31,17,1,14,1,1,0,0,0,0,1,0
20,12,4,12,1,0,0,0,0,0,1,0
33,16,2,15,0,1,0,0,0,0,1,0
36,16,1,13,1,1,0,0,0,0,0,1
26,11,1,15,0,1,0,0,0,0,1,0
21,10,5,14,1,0,0,0,0,0,1,0
28,12,1,17,1,1,0,0,0,0,1,0
26,12,2,10,0,1,0,0,0,0,1,0
18,12,4,10,0,0,0,0,0,0,0,0
28,17,2,12,1,1,0,1,0,0,1,0
21,12,1,9,0,1,0,0,0,0,0,0
26,12,2,14,1,1,0,0,0,0,1,0
28,17,2,10,1,1,0,0,0,0,0,0
18,8,2,12,1,0,0,0,0,0,1,0
18,12,3,14,0,0,0,0,0,0,1,0
33,17,1,12,0,1,0,0,0,0,1,0
27,16,3,17,1,1,0,0,1,0,1,0
18,10,7,7,1,0,0,0,0,0,0,0
40,16,3,15,0,1,0,0,0,0,1,0
35,17,1,16,0,1,0,0,0,1,1,1
29,15,1,14,1,1,0,0,0,0,1,0
31,16,2,9,1,1,0,0,0,0,1,0
18,9,2,16,1,1,0,0,0,0,0,0
19,11,3,14,0,0,0,0,0,0,1,0
25,16,1,15,1,1,0,0,0,0,1,0
27,12,2,12,0,1,0,0,0,0,0,0
20,12,3,10,0,0,0,0,0,0,0,0
33,12,2,15,0,1,0,0,0,0,1,0
34,12,1,22,0,1,0,0,0,0,1,0
30,14,1,12,1,1,0,0,0,0,1,1
26,14,1,16,1,1,0,0,0,0,1,0
17,10,2,16,0,0,0,0,0,0,1,0
17,10,3,15,0,1,0,0,0,0,1,0
21,15,2,10,0,1,1,0,0,0,1,0
15,9,3,12,1,0,0,0,0,0,1,0
21,12,1,15,0,1,0,0,0,0,1,0
25,13,2,15,1,0,0,0,0,0,0,0
38,17,2,15,0,1,0,0,0,0,1,0
30,16,2,14,0,1,0,0,0,0,1,0
20,8,3,12,0,1,0,0,0,0,0,0
27,16,2,15,0,1,0,0,0,0,1,0
16,10,3,11,1,0,0,0,0,0,1,0
33,16,2,12,0,1,0,0,0,0,1,1
18,12,2,14,0,0,0,0,0,0,0,0
25,14,2,12,0,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,1,0
25,14,2,12,1,1,0,0,0,0,1,1
26,16,2,14,0,1,0,0,0,0,1,0
26,12,1,18,0,1,0,0,0,0,1,1
19,12,1,16,0,1,0,0,0,0,0,0
26,14,1,10,1,1,0,0,0,0,0,0
18,12,2,12,0,0,0,0,0,0,0,0
21,13,3,12,1,1,0,0,0,0,1,0
15,8,1,15,0,0,0,0,0,0,1,0
30,16,2,12,0,1,0,0,0,0,1,0
22,14,2,15,0,1,0,0,0,0,1,1
21,13,2,10,0,1,0,0,0,0,0,0
34,17,1,15,0,1,0,0,0,0,1,1
22,12,1,15,1,1,0,0,0,0,1,0
25,16,1,20,0,1,0,0,0,0,1,0
26,13,3,16,1,1,0,0,0,0,1,1
20,12,2,15,1,0,0,0,0,0,1,1
26,14,1,16,1,1,0,0,0,0,0,0
29,14,2,12,0,1,0,0,1,0,1,0
21,12,2,12,0,0,0,0,0,0,1,0
31,16,3,10,0,1,0,0,0,0,0,0
30,16,2,7,1,1,0,0,0,0,1,0
32,12,2,25,1,1,0,0,0,0,1,0
19,12,5,10,0,0,0,0,0,0,1,0
21,12,3,13,1,0,0,0,0,0,1,0
20,11,2,15,1,0,0,0,0,0,1,1
26,14,2,10,1,1,0,0,0,0,0,0
26,13,2,17,0,1,0,0,1,0,1,0
25,16,3,12,1,1,0,0,0,0,1,0
23,11,2,18,1,0,0,0,1,0,1,1
29,16,1,11,1,1,0,0,0,0,1,0
17,12,6,14,0,1,0,0,1,0,1,0
22,15,2,15,0,1,0,0,0,0,1,0
25,16,2,13,0,1,0,0,0,0,1,0
18,11,2,16,1,1,0,0,0,0,1,1
16,9,2,13,1,0,0,0,0,0,1,0
29,15,2,12,1,1,0,0,0,0,1,0
18,8,3,19,0,1,0,0,0,0,0,0
25,12,2,11,1,1,0,1,0,0,1,0
24,12,3,10,1,1,0,0,0,0,1,0
23,12,3,13,0,1,0,0,0,0,0,0
